package	b699395ff597a44e097f9c2924a89bfffa852fa493de354e9433d0babf3bf5b0	spareval	0.2.6	registry	registry+https://github.com/rust-lang/crates.io-index	["calendar-ext","default","sep-0002","sep-0006","sparql-12"]	[["hex","2c1bfbb7150a54f7dcd2d748b078d738ca39e9dfcaec64725449546625077918","normal","-"],["json_event_parser","432273bbc3a61db4f227da8983c4ccb73befdfd8a66bcb8842db7021736d3a2f","normal","-"],["md5","a09d68e908ab38685ecfbd21382704a56cf08a8a2098af6de07911f24db2cd68","normal","-"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["regex","55d87ea4354f664e92a1161fade97444a550b9a0e883f81b58159affaba3b2e7","normal","-"],["rustc_hash","47fb0a4526c63c2cb12becdca8e1d0e8454d98e1c210cf8b483faab4784f5ae6","normal","-"],["sha1","52624c381cb102dc7561d330a38246a582192ed6e0797eb7db2fa17a3fc4088a","normal","-"],["sha2","e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0","normal","-"],["sparesults","cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"],["sparopt","2670586920c6ddc4a7a16c42e29301f899556750dfc91cececdcc0ff9b44a7bb","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	b865ae255f22c79b0530a667e48a492762401c13963ebade897b3b7be47129fc	zerovec-derive	0.11.6	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	b8b16d23bc8bb4a66bc02a961e154a3b0bb030783c6121e6d996df1ebd13340c	vcpkg	0.2.15	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be	hyper	1.11.0	registry	registry+https://github.com/rust-lang/crates.io-index	["client","default","http1","http2","server"]	[["atomic_waker","ea18bd054bc8a7e2a863f0eb78f5585a5e33da9b889cb9ac095a8b09d1398d32","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_channel","5498e156454c7a38c19de4a1e41052a689c48f4363be86ed1a120003c322b7a0","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["h2","b54b3c94cc4dcd5c4221f27238bcce688168adc78ec52075bf259c81e611f961","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["httparse","90b8915d8e215958d9ec9041a701346d603a2a0d1bb48673b0fd7f2a12ebd98d","normal","-"],["httpdate","a9bb6937931f912698b139958e3711776b23e79fcf77c260299042ae4472ca6d","normal","-"],["itoa","48bbea3fa7461f2ab83ffd14311c2e937216875d2aeb0d725ea66b772280629f","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["want","038ff0e43d0e794a1e04d14f85ad809ede7628860e70bcfdd54fcfc61d8d96db","normal","-"]]
package	bab2713d294946b181fadc27b4596e271f90b1b5cfbd46ba76f8a5575c54b05b	enumflags2_derive	0.7.12	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	bbd3a2d1628f70c4b6fc47fb2a00677d4d73f1cde657db733536f0bc9e20f0fd	rustls-webpki	0.101.7	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["ring","78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65","normal","-"],["untrusted","02d0a6fcb8794a332bb14eae091b1bfb629e2ec32a0ff8f8d360aa1f781f1b63","normal","-"]]
package	bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f	pin-project-lite	0.2.17	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	bc90854723b7354ca348f7cee124ed3ee71979502f3a1c9ebfab6dfd7de36192	yoke-derive	0.8.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"],["synstructure","cf20b8268b2ff300caf4899317b8d49f0ba16ebb503e7365008ad2c143a4f055","normal","-"]]
package	bdc9500d03d0a5f86bac2a5b8f4e1a625461d027990a17d1afd1624c53449356	sf-serve	0.0.0	workspace	crates/sf-serve/Cargo.toml	[]	[["axum","80c635bc1602074c5dcd4df9e1eaf3cc9b45723f3bcf8265da8606ac4486392c","normal","-"],["deadpool_postgres","2ee3fb35a5806793dc50fe40f748ac072edc72f0aa17b547eecdd08cc7467acf","normal","-"],["form_urlencoded","40995881655e7b5c93c0dced57b85fc75c6241c3801c8c37b4ab791da231e46c","normal","-"],["mysql_async","c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da","normal","-"],["oxjsonld","110e04aee5e72f2bc33ba75d0f3594129d31e40165176abbc1f655065c513a12","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxttl","7b9677308d0e6931e41ec71b1ebfe90b38fd25e4d801915b30f59825ebd00391","normal","-"],["rusqlite","d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_mapping","0d4c270d6761ce39e878e960020f608fc0803cf7c017e889792d9d85141124dd","normal","-"],["sf_sparql","85e1bb7a002a0eb6d79600ed20a8b7ea122507542e1663cfa0e7abaf953d6047","normal","-"],["sf_sql","97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87","normal","-"],["sparesults","cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","-"],["tokio_stream","d9b76fbe0439de8dd29ee6b64a30010ddc9820c2599d5c716d2b679672af6908","normal","-"],["tower","8fdd486fee66fc27750a22444dad6d8fe14a52030e69522049b2697609ee493e","normal","-"]]
package	beb9c8479bd947bf507eaef1e9e01e206c00545b98e9ade129452a8115af2ca9	digest	0.11.3	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","block-api","default","mac","oid"]	[["block_buffer","c894aeabeaa7aecd937b544712a7700e4df9ae4f634e1312533b21ee81908655","normal","-"],["common","51e944faabd4ce95dc9e741bf0ff9fba245863fe4ea9f3a1c6d131f250522e77","normal","-"],["const_oid","da4423b7400b2049d64778759abf006751a6af4a4152ac874c9d2c6ecbefb357","normal","-"],["ctutils","4314a12caa20843a27fd70a8f98aa1683b8973c50c8b2980e34e0d3f93e8de3b","normal","-"]]
package	bee3b954d67f7dde4157e05d5c085921aa1e9a46a39770130801626a13210a7f	base64	0.22.1	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	befd4af35dff68ca2d1f3706027a1f74d4c3102164acc07af9f4e73d596ec464	konst	0.2.20	registry	registry+https://github.com/rust-lang/crates.io-index	["rust_1_51","rust_1_55","rust_1_56","rust_1_57","rust_1_61","rust_1_64"]	[["konst_macro_rules","f13fee25930f515b39f2df2d075c7b7d6ef0539ab29a7a68bee5dc644436e203","normal","-"]]
package	c05000f9911becdf053d881a618c0324880a6d0b87c6ebc4add9b98b1b2086fd	foreign-types-shared	0.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da	mysql_async	0.37.0	registry	registry+https://github.com/rust-lang/crates.io-index	["aws-lc-rs","default-rustls","default-rustls-no-provider","derive","rustls","rustls-tls","tls12","tokio-rustls","webpki-roots"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["crossbeam_queue","09667faae598c66316851a5717d18e37c6f4945f2c3292ed62609bb4da373138","normal","-"],["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"],["flate2","d5bf2d938b6e0034aa649f73d89884daa148ecbebe4c232bac556144ccc18d81","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["keyed_priority_queue","78bbb4266c452c567bfab64d23d67a96c4771c4d9f1a93296319921f27f9b1bd","normal","-"],["lru","8dbb294b409db98933c9f5f190afe9e8591c70057c5137c9da8f8744284c4dbb","normal","-"],["mysql_common","fd37d07720ab4f68cea38aa9a7b1344aa033a8a4959358aeb5f7fddb0af18689","normal","-"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"],["rand","fd342dc0052ac7dea36253e75f572111a18c982c1809016082628610b2b062c9","normal","-"],["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["socket2","1f00fc439f93d37100975d037be2c7fb86b13057a935343f42f634ccb68419bc","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_rustls","1534ea3663ba3acd915dec32ac4b52ecc69fbb13277a88feb7868897ff4fb8fc","normal","-"],["tokio_util","1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff","normal","-"],["twox_hash","236f62b0ac34b0c45cbfcffa60c90ef98385c898edf2116b3aa41f7aa78605b4","normal","-"],["url","9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9","normal","-"],["webpki_roots","4c294e5365879adb8fba9cae50a97ac564478889391a1423945b74aa86022458","normal","-"]]
package	c3543dac3f3168b975c763c3b24825db4ee2b22c50cb97513913208c5b3b67e6	icu_properties	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["compiled_data"]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["icu_collections","1312740f8e7563666e6a8ec11bf96e46052c0ac4aa5523c16b68da2b0b439119","normal","-"],["icu_locale_core","667a134f7dffd8461ad6bba6d573d896c7fac00a4e90f3dc3b9d65dc946abfa9","normal","-"],["icu_properties_data","d7ea6108cb1157a4eaf7d044fba29b746d35b5e1c840cdd0bebfe8477d44de96","normal","-"],["icu_provider","88bda8ebb2ef3548f467dbcc0f3070816f5936733aba19d3ea13b4cfe9f0573b","normal","-"],["zerotrie","d3b2170d11d401d9faf9179807f4914f9a3630b43b8ddf28a992648e98c8a2b9","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	c35757d7786a6da0fa5b82114ad9f87d6af68ce662eda0dcfdd1b40c6ca1357d	tokio-native-tls	0.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["native_tls","4db3126abed9634b515ae35c0d5226fa5e46de4b1654d54f38ba9da1cde438fe","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	c47513022ee9e85126fcff117dec9450a1d13bb779bb881c2f538f0b7f85a020	proc-macro-utils	0.10.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","parser","proc-macro","proc-macro2","quote","smallvec"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"]]
package	c503d540f82df737f84a8905165461679f8bf58a1561e026d11a4dfae405a7f9	clap_builder	4.6.6	registry	registry+https://github.com/rust-lang/crates.io-index	["color","error-context","help","std","suggestions","usage"]	[["anstream","131c5688010c6cd6a75e2945cae9a4768fb3ca555b3756c3b00b642eba4db58d","normal","-"],["anstyle","058f85e4cb78ecd7a043af0f26ca489ca4c75728b140c035a24a820d289a6323","normal","-"],["clap_lex","1af93dae8786ede79d271a474b9edae881c7538713f42f8e28c2ee56d3341991","normal","-"],["strsim","d899b9f67e2161717fe911b46897f071994414a0da3beea0f01aa00e88b17a45","normal","-"]]
package	c542b4cd6d34d0f214628ef41efaaa35c78cc51e9e32884f943f549aa915488a	sf-cli	0.0.0	workspace	crates/sf-cli/Cargo.toml	[]	[["anyhow","c819fdc4cae61a9888c237da60be7e0250e17a2d64e3779857f39f88c7471918","normal","-"],["clap","2ca97b98155a39fedc4bf5a0be0d7d6d2558d89cd5d60511161cc23750d4fbfc","normal","-"],["sf_bench","97d3d685f94b1c500230900e1dd2fb36086f8ab696dd5893fa9646d8f9568f5b","normal","-"],["sf_conformance","7940102b9f6298f01c70ef6ad77ed2d91d9b72b51e5baa3dc966956103dec2b0","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_serve","bdc9500d03d0a5f86bac2a5b8f4e1a625461d027990a17d1afd1624c53449356","normal","-"],["sf_sparql","85e1bb7a002a0eb6d79600ed20a8b7ea122507542e1663cfa0e7abaf953d6047","normal","-"]]
package	c5864fd3337230cc66d885f4e726ee8f25ca3bc65f8827dc67827cabc6e0e13c	thiserror-impl	2.0.20	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	c5b3ea88e2293072ff07b29d33449780d3548ef0f0de72ad2edd3f358d734762	cpufeatures	0.2.17	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c5fa6bff7e877c3ae98425b2ceba6389d0499ea034aadb00b12640431dc00b20	fallible-streaming-iterator	0.1.9	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c6f7716c043d455c5e6264804b19d06afbc925a578d6c0e2350dcd3ca9902702	either	1.18.0	registry	registry+https://github.com/rust-lang/crates.io-index	["std","use_std"]	[]
package	c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5	cfg-if	1.0.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6	zerovec	0.11.8	registry	registry+https://github.com/rust-lang/crates.io-index	["derive","yoke"]	[["yoke","d5cec1e8f4d828cba2ad84950fbb19d962de34eda316baae7eb81ba14cf7d6ca","normal","-"],["zerofrom","79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d","normal","-"],["zerovec_derive","b865ae255f22c79b0530a667e48a492762401c13963ebade897b3b7be47129fc","normal","-"]]
package	c819fdc4cae61a9888c237da60be7e0250e17a2d64e3779857f39f88c7471918	anyhow	1.0.104	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	c8716a97fe3fb06623c1698cd1ced79e887b2d20cb201b41e7ca845ab29b5c53	ryu-js	1.0.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c894aeabeaa7aecd937b544712a7700e4df9ae4f634e1312533b21ee81908655	block-buffer	0.12.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["hybrid_array","e58a35a8f190879cddd4499f0c7a0dac2493e3bb455a7148235aabe9abbaf49e","normal","-"]]
package	c8c83ceca33e0f98e89e5a88bd251a8aebbfc046125740ba3195eee523ed12a5	litemap	0.8.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	c8f2ab15a849fbc0d69d4d3492b949681f32056e49c6b0b6aab25ed2bbd5d748	asynchronous-codec	0.6.2	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"]]
package	c9074e394794b4169188ce9491ec10b26248aaca185c166e399e25b2e6a67cb6	toml_parser	1.1.3+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[["winnow","d1fc8cce191ef858d1e1cc997b1ca36e736d381f3c202472b70e2fa5fc0dbd02","normal","-"]]
package	cc783ddd704a240bc5a0dbe3ee1894dab0301e29a6e5732ff681f0c030e74783	paste	1.0.15	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	ccfc2cddc34f7552f3d21ce198daa187b19a8fc46c2ba123c27a5f712fa9a4b1	adler2	2.0.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	ccff1194b50ccb30b15b0fd780f260530da6d24682f7ecccbbde49876b6f2423	colorchoice	1.0.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e	sparesults	0.3.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","sparql-12"]	[["json_event_parser","432273bbc3a61db4f227da8983c4ccb73befdfd8a66bcb8842db7021736d3a2f","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["quick_xml","d893461be384052c8ca322140930bff4586035fdfc33fdd578e551481cb4f0ed","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	cd81f3cd36f851b72c6cb43eb54f76f32ee2a76c33a6edc6e2aaa3c2847a712c	futures-io	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	ce146f52aa80bc5930af7b9cb3d312d9abb4b1d87f44f5836f1e9386cdf5974f	oxiri	0.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	ced52350477d277875a99e1901179c486f6c821ccbcf9dff142f4ec3dd033265	aws-lc-rs	1.18.0	registry	registry+https://github.com/rust-lang/crates.io-index	["aws-lc-sys","prebuilt-nasm"]	[["aws_lc_sys","d7be91f6634eef147fe99b2d569fff7a83b4a97beca512844cebd9466c673023","normal","-"],["zeroize","92357a86e37ae2b7b375bb55d5b571a734d963a8f627c907eabb360bdc6a830b","normal","-"]]
package	cf20b8268b2ff300caf4899317b8d49f0ba16ebb503e7365008ad2c143a4f055	synstructure	0.13.2	registry	registry+https://github.com/rust-lang/crates.io-index	["default","proc-macro"]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	cf87b2848112602ad648ac3efd97d576796055c5cb66f2f1034c8e49f4058433	is_terminal_polyfill	1.70.2	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[]
package	d186160e22313a6bb8639223d6e324d906a2d288bbdb9a0faee33cb186e7fba3	fs_extra	1.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	d1fc8cce191ef858d1e1cc997b1ca36e736d381f3c202472b70e2fa5fc0dbd02	winnow	1.0.4	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","ascii","binary","default","parser","std"]	[]
package	d25fc7b51bf81aa97a6f4754b9785f8d2807429e8d36795d8cfa87cb2ffe68df	uuid	1.26.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	d372f640997e461ef562f70c22aa8261a29bda34c46472cbff05a6cefae3edbd	crypto-common	0.1.7	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[["generic_array","e70211cddaca2d681708fb66a342d9d545587c360c316a97f654ac9a2ba40fd2","normal","-"],["typenum","65db1682b557c6f28114c8c62e058cc2dda674c283c70817d7533e4ac2c582f8","normal","-"]]
package	d3b2170d11d401d9faf9179807f4914f9a3630b43b8ddf28a992648e98c8a2b9	zerotrie	0.2.5	registry	registry+https://github.com/rust-lang/crates.io-index	["yoke","zerofrom"]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["yoke","d5cec1e8f4d828cba2ad84950fbb19d962de34eda316baae7eb81ba14cf7d6ca","normal","-"],["zerofrom","79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d","normal","-"]]
package	d43571771105bbdff9674726f3015c3f09bcd20d696b514014a7342336cf5fe9	rayon	1.12.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["either","c6f7716c043d455c5e6264804b19d06afbc925a578d6c0e2350dcd3ca9902702","normal","-"],["rayon_core","600be66b599a6f9e85be483716bf4e219cf5a080d492572566b8fbe67b463621","normal","-"]]
package	d47e93a8d73001cb43978f9c29c9e329ea35b629510be2ace607dedd97f4ad81	itertools	0.14.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","use_alloc","use_std"]	[["either","c6f7716c043d455c5e6264804b19d06afbc925a578d6c0e2350dcd3ca9902702","normal","-"]]
package	d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e	rusqlite	0.40.2	registry	registry+https://github.com/rust-lang/crates.io-index	["bundled","cache","column_decltype","default","ffi-sqlite-wasm-rs","hashlink","modern_sqlite"]	[["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["fallible_iterator","45136a78e8765f72eab887a06aede9f9dfc9ad9847e1014e84189d37a249c385","normal","-"],["fallible_streaming_iterator","c5fa6bff7e877c3ae98425b2ceba6389d0499ea034aadb00b12640431dc00b20","normal","-"],["hashlink","a26cc0e074a284773d0c54145b15da395ab9f856834d74e53fc2edb866c76c97","normal","-"],["libsqlite3_sys","9e9d73c76e8f1c86f398b2a45570d0bdb223d5586c5b6604fc735000cc6ddeb0","normal","cfg(not(all(target_family = \"wasm\", target_os = \"unknown\")))"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"]]
package	d5bf2d938b6e0034aa649f73d89884daa148ecbebe4c232bac556144ccc18d81	flate2	1.1.9	registry	registry+https://github.com/rust-lang/crates.io-index	["any_impl","miniz_oxide","rust_backend"]	[["crc32fast","816978643c9065e50fb1c9f67462ac683a1d90012246e90d40b30a80963c0a83","normal","-"],["miniz_oxide","aa7de98ae8a07069a4ede9369a668eaf4d6bcb298a3c18ae9c06b3b70e957c0c","normal","-"]]
package	d5cec1e8f4d828cba2ad84950fbb19d962de34eda316baae7eb81ba14cf7d6ca	yoke	0.8.3	registry	registry+https://github.com/rust-lang/crates.io-index	["derive","zerofrom"]	[["stable_deref_trait","5f01a83b54c5c2920e86b3122f1c314bc67976eeabfb93b09115ee99f52fd521","normal","-"],["yoke_derive","bc90854723b7354ca348f7cee124ed3ee71979502f3a1c9ebfab6dfd7de36192","normal","-"],["zerofrom","79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d","normal","-"]]
package	d5d23c824f046f5f6cbcc1b1379dd01380c6dcd1030ad2db624e6f3488c130c7	anstyle-query	1.1.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	d7be91f6634eef147fe99b2d569fff7a83b4a97beca512844cebd9466c673023	aws-lc-sys	0.44.0	registry	registry+https://github.com/rust-lang/crates.io-index	["prebuilt-nasm"]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"],["cmake","4dcea2dad10e7c53a3ee9faf109bb4039a6d4ee1224b8e44219720b192626177","build","-"],["dunce","62c7ba1528fea097196e8b758a6fd6fca37fda4a6352c96bfc732c0f57d17e8c","build","-"],["fs_extra","d186160e22313a6bb8639223d6e324d906a2d288bbdb9a0faee33cb186e7fba3","build","-"],["pkg_config","55c5f75150b2440663409a10d33a7a956cb82b6bc5cc177b4864a3e7c6da5bfa","build","cfg(unix)"]]
package	d7ea6108cb1157a4eaf7d044fba29b746d35b5e1c840cdd0bebfe8477d44de96	icu_properties_data	2.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8	tower-service	0.3.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
